Actual Sales,Predicted Sales
141.0,179.19617
0.0,-19.869366
0.0,-21.220387
0.0,-17.592247
0.0,-4.730543
0.0,107.93368
0.0,4.2370195
0.0,36.18435
0.0,49.402233
0.0,47.812046
0.0,52.146084
0.0,-18.905289
0.0,-20.905327
0.0,62.261494
0.0,66.22936
0.0,-18.311283
0.0,-19.5816
0.0,-16.293861
13.0,0.3956543
0.0,-12.172171
0.0,-12.696806
28.0,22.827267
3.101,51.6721
0.0,-12.504782
0.0,-9.52557
0.0,-19.523146
52.0,75.18755
0.0,-20.787312
0.0,-17.834995
53.0,95.26523
70.0,116.516136
30.591,115.69353
194.0,438.74313
335.0,1051.5613
0.0,15.555718
197.028,401.7346
0.0,14.93786
360.0,772.13245
1.0,16.149729
0.0,14.879411
0.0,-19.983326
4.0,18.167143
0.0,-20.443405
0.0,-20.968044
0.0,14.556033
0.0,43.400852
0.0,-20.776016
0.0,-17.754337
0.0,41.832302
0.0,51.789146
0.0,-21.893368
0.0,12.495415
0.0,-10.38506
0.0,-6.4461684
994.0,2820.3914
112.77,97.458435
528.0,22.710835
0.0,11.719098
141.0,199.12883
122.793,149.22052
0.0,9.118064
165.0,43.85254
4.0,18.021809
1.0,13.1764555
0.0,10.333189
0.0,10.224127
0.0,10.106111
0.0,11.142079
0.0,10.235421
0.0,9.791059
3.0,16.712568
2012.0,2572.4587
6.0,34.9398
40.0,67.05936
161.065,161.2345
143.0,140.17348
646.0,740.5992
0.0,12.106156
443.0,503.50113
0.0,11.488297
0.0,6.0791616
0.0,13.419203
0.0,-13.622139
77.009,84.01526
0.0,10.043397
0.0,-2.522484
0.0,-9.563753
0.0,-11.712092
0.0,-12.516076
0.0,-12.634092
0.0,-11.598124
0.0,-12.949152
3.0,-9.320997
16.0,-0.21267308
1854.0,1162.692
25.0,12.508271
10.0,46.007507
69.0,48.57582
168.0,80.02662
566.0,393.72098
0.0,-10.634052
210.0,109.85831
0.0,-11.251909
1559.0,430.61432
0.0,-10.040041
0.0,-11.310358
8.0,-8.0226145
0.0,14.7379465
0.0,10.568032
177.0,73.31929
0.0,-8.017306
15.0,32.330444
0.0,13.240622
34.0,52.741203
97.442,75.833435
0.0,4.870395
0.0,6.4217534
63.0,188.16978
50.474,123.63006
0.0,3.7530403
152.0,36.026943
4.0,14.214791
8.0,7.126131
0.0,4.35204
0.0,4.678373
0.0,4.859101
0.0,5.7770553
0.0,4.426022
3.0,8.054158
7.0,16.83929
1163.0,2298.4797
8.0,38.688698
46.0,83.00945
49.681,111.8879
110.0,178.00449
517.0,967.1507
0.0,6.74112
0.0,4.7410865
428.0,644.3828
0.0,5.203011
3.0,-2.17037
282.631,356.09433
0.0,-4.483565
114.0,37.232655
14.0,10.187835
4.0,-2.1617246
0.0,-6.965635
0.0,-3.8725572
0.0,-13.180577
0.0,-12.082051
0.0,-5.3692636
0.0,-4.8084297
9.0,13.94744
35.0,12.304102
59.0,80.41619
117.0,147.13991
152.11101,184.40689
345.0,370.5844
669.0,763.0285
0.0,-11.109644
211.965,315.76144
0.0,-8.400758
712.0,854.6951
1.0,-2.337484
0.0,-9.748971
2092.0,2055.801
0.0,16.868767
0.0,6.1232657
0.0,7.335125
0.0,10.146783
320.901,401.76297
0.0,9.528924
500.0,568.0074
0.0,10.740795
0.0,9.470475
3.0,12.758214
8.263,21.464941
0.0,14.017607
0.0,13.49297
94.145996,113.98165
512.0,937.08655
76.964005,85.05947
0.0,14.968906
59.0,198.6946
73.588,189.40515
0.0,12.567646
106.0,50.5948
2.0,23.095324
3.0,15.940738
0.0,13.166638
0.0,13.6737
0.0,13.555684
0.0,14.591645
0.0,13.684995
478.0,568.3468
261.0,369.97784
73.0,92.98586
0.0,6.064817
1.0,9.35254
14.844,16.985916
0.0,8.608671
0.0,8.084036
120.643005,106.37802
76.89,79.65054
0.0,8.276058
0.0,9.55997
130.0,195.28032
161.773,163.50134
77.446,116.076035
0.0,7.1587124
16.0,17.686398
2.0,10.531802
0.0,7.757704
0.0,8.264764
0.0,8.14675
0.0,9.18271
0.0,7.8316894
1.0,11.45983
13.0,19.439116
1688.0,2474.4558
45.629,83.33068
85.0,45.36136
0.0,0.8905105
0.0,27.126253
0.0,9.406144
83.0,111.641045
36.567,43.8035
0.0,1.1057869
77.0,29.438467
3.0,3.8488603
0.0,2.638654
0.0,1.9001062
0.0,2.5445268
0.0,0.55192864
0.0,-0.6727145
0.0,-2.6435494
2.0,2.1205072
8.0,9.5527115
1563.0,1600.7218
2.0,20.217403
26.0,45.058968
71.0,95.37844
25.0,52.30023
546.0,672.0524
0.0,2.5558517
127.0,161.06767
0.0,2.5558517
428.0,322.4494
0.0,0.1515431
0.0,2.5558517
27.811,38.888187
24.0,53.795143
3.0,10.695261
0.0,6.586062
0.0,10.504692
0.0,1.1966761
0.0,2.2952008
0.0,9.007984
0.0,9.070706
33.0,24.87455
2702.0,2865.2224
81.0,102.50585
181.0,184.48653
1.0,2.3887377
210.276,206.83469
874.0,988.8425
0.0,3.2676096
272.868,388.30743
0.0,5.976489
947.0,1069.8854
3.0,12.039766
0.0,4.628274
4.0,12.206881
2.0,7.3438168
0.0,2.5558517
0.0,0.5226315
395.0,431.50525
0.0,-1.9663639
3.0,2.5558517
0.0,2.2088184
0.0,31.875578
0.0,-13.875475
0.0,-18.230564
0.0,-13.708361
0.0,2.2088184
0.0,-13.708361
0.0,-15.741567
0.0,22.896908
0.0,26.951683
0.0,-13.708361
0.0,-12.049767
0.0,-13.708361
0.0,11.576319
0.0,-15.158413
0.0,11.565142
0.0,-12.415351
0.0,-11.938409
0.0,-13.608918
0.0,-13.719686
0.0,-15.712266
0.0,-15.202053
0.0,-18.907738
0.0,-13.297774
0.0,-4.1440344
0.0,8.031863
15.0,15.517838
0.0,22.659966
0.0,18.821207
0.0,-13.708361
0.0,-15.741567
0.0,22.896908
0.0,26.951683
0.0,-13.708361
0.0,-12.049767
0.0,11.576319
0.0,8.031863
0.0,-15.158413
0.0,11.565142
0.0,-12.415351
0.0,-13.708361
0.0,-11.938409
0.0,-13.719686
0.0,-15.712266
0.0,-15.202053
0.0,-18.907738
0.0,-13.297774
0.0,-4.1440344
0.0,39.791058
0.0,14.888604
0.0,18.910152
0.0,17.45353
0.0,27.126253
0.0,-13.608918
123.0,53.60674
0.0,9.8936825
422.449,426.3196
587.0,517.4292
0.0,13.2071
915.0,856.07623
4.0,19.270374
0.0,11.85889
6.0,19.437489
38.912,43.001324
0.0,10.560225
0.0,12.76064
259.55,165.65564
177.92099,255.90184
0.0,10.498225
0.0,10.631697
171.0,203.43968
368.606,463.01724
0.0,17.256964
115.0,80.57502
25.0,22.664246
4.0,18.058546
0.0,13.949352
0.0,17.867977
0.0,8.559967
0.0,9.658498
0.0,16.37127
0.0,11.517438
0.0,16.014786
1149.0,1264.4158
366.121,289.02173
1.0,12.700168
13.0,19.312082
0.0,10.4275465
0.0,12.627963
64.0,50.811874
318.172,279.814
0.0,10.499019
0.0,11.704898
239.0,224.84077
320.516,338.20084
0.0,17.124289
263.0,246.05052
44.0,33.024624
0.0,17.92587
0.0,13.816681
0.0,17.735302
0.0,8.427289
0.0,9.52582
0.0,16.238594
4.0,16.202246
9.0,17.725018
3919.0,3829.6516
41.159,40.146816
105.0,97.28169
7.0,21.376842
0.0,39.791058
31.0,30.033918
89.0,110.32494
0.0,8.028067
3.0,8.071617
7.0,26.277426
1806.0,2449.0764
80.607,106.006935
218.0,213.0124
111.724,173.47653
449.0,567.2352
645.0,940.08044
0.0,2.287692
337.43298,398.08374
0.0,1.3152837
0.0,4.9965734
1.0,11.059851
0.0,3.6483574
1.0,11.226965
40.66,29.082048
0.0,3.196931
0.0,5.3973513
125.0,111.10144
348.418,291.38568
0.0,3.268403
0.0,4.949835
183.0,190.12424
1171.0,1421.2499
2635.0,3010.0684
0.0,0.21675828
0.0,5.60615
279.0,233.69907
198.163,202.70023
666.0,674.7449
861.0,1113.9364
0.0,10.630903
403.114,472.38602
0.0,13.339777
1372.0,1534.0693
5.0,19.40305
0.0,11.991567
4.0,19.570164
0.0,9.524778
36.557,38.53415
0.0,4.417432
151.0,111.56546
173.23999,241.33212
0.0,2.2884855
0.0,3.9507432
85.0,176.4601
405.115,436.64172
0.0,8.913767
172.0,72.24481
2.0,14.836411
11.0,9.715346
0.0,2.2170134
0.0,-6.11146
0.0,14.888604
0.0,17.45353
32.418,16.601282
0.0,-15.825566
0.0,-3.0185285
172.17801,131.10374
636.773,503.31403
0.0,-5.007091
0.0,-1.70007
422.0,341.02524
748.238,853.5479
0.0,-11.579118
101.0,45.249226
28.0,0.30770037
3.0,-1.4402378
0.0,-5.9183035
0.0,-6.8109546
0.0,-2.989224
0.0,-6.5592427
0.0,-6.1847005
2.0,-16.07674
17.0,8.048447
5258.0,3880.676
205.306,124.37955
173.0,153.73593
6.0,2.0867262
0.0,-8.028369
8.0,-1.8662978
1880.0,1495.9315
0.0,-1.9350538
0.0,1.3719635
221.0,178.51685
411.952,404.35086
0.0,0.6366681
149.0,54.84884
24.0,3.3797321
5.0,2.138876
0.0,-2.8462665
0.0,-3.7389264
0.0,0.082810946
508.282,404.50955
0.0,-3.487214
3.0,-13.0047
42.0,16.637281
2973.0,2459.8953
149.38,119.97833
296.0,196.2784
200.947,208.54593
774.0,530.6611
1085.0,932.2779
0.0,2.0867262
494.879,431.9666
0.0,2.0867262
0.0,-8.877938
619.0,481.05997
1806.0,1348.2994
0.0,-0.9853071
339.0,226.25269
559.098,441.47873
985.0,759.7306
1817.0,1720.5602
0.0,6.8891487
788.262,650.03326
0.0,7.6154647
2198.0,2162.936
18.0,23.930489
0.0,10.638009
14.0,24.097603
219.0,184.20673
54.702,26.80543
0.0,0.5729062
183.29199,158.11589
794.862,526.8518
0.0,2.675977
0.0,2.3697605
496.0,378.49805
945.114,1047.6078
0.0,-8.202756
47.0,56.637432
80.0,12.946104
8.0,9.586853
0.0,2.5168507
204.43001,246.65488
5879.0,5365.5327
0.0,18.622803
491.478,442.7737
0.0,-0.9853071
1446.0,1131.5579
5.0,-4.9383326
0.0,-11.100416
12.0,-0.9853071
84.723,48.678253
0.0,14.961352
0.0,13.017416
351.544,178.53813
706.536,520.1915
39.0,31.851269
0.0,15.120479
469.0,380.26874
837.163,774.68274
0.0,4.241759
153.0,70.20137
4.0,25.390615
17.0,22.031366
0.0,21.850657
0.0,6.33306
0.0,13.335018
0.0,18.523676
0.0,18.89823
0.0,14.302394
301.26898,145.2583
0.0,0.05350644
0.0,-3.617257
2254.0,3619.5994
92.112,129.18347
196.0,280.47485
193.56,240.41856
497.0,664.5502
863.0,1314.3319
0.0,26.272877
337.16998,539.9517
0.0,26.272877
1343.0,2025.4047
4.0,22.31985
29.0,31.371555
0.0,16.157772
16.447,18.099958
0.0,-0.13711682
0.0,3.533651
130.856,147.00519
279.529,268.97
0.0,1.5450892
0.0,4.8521047
249.0,266.11206
807.055,821.9765
0.0,4.116811
113.0,58.114178
4.0,26.272877
11.0,6.859873
0.0,10.677628
0.0,20.698936
0.0,18.821207
0.0,-13.708361
0.0,22.659966
0.0,-13.708361
0.0,32.032314
0.0,-13.875475
0.0,-18.230564
0.0,-13.708361
34.95,57.56211
0.0,20.568893
0.0,24.239655
0.0,15.308199
151.039,156.99355
0.0,22.251095
0.0,24.583153
129.0,201.33708
315.075,668.93567
0.0,24.822815
222.0,74.154106
8.0,27.565886
9.0,24.17932
0.0,20.469397
0.0,20.447224
0.0,24.268959
148.2,304.32477
0.0,18.910152
4.0,4.723686
0.0,-0.25878534
90.0,40.717438
20.0,21.880669
5.0,-0.2640683
0.0,-5.0679784
0.0,-1.9749
0.0,-11.282922
0.0,-10.184396
0.0,-3.4716096
3.0,-2.9107754
8.0,11.705917
1885.0,2535.6567
0.0,-2.5859077
56.0,84.77959
182.976,199.92973
191.0,340.5124
652.0,964.4786
0.0,-9.211989
241.745,355.48175
0.0,-6.5030994
555.0,651.03955
3.0,-0.43982804
0.0,-7.8513136
5.0,-0.2727142
63.234,31.002434
107.0,149.14156
0.0,0.63387525
241.497,343.12338
0.0,-6.119649
0.0,3.5629556
0.0,-0.007073626
0.0,-5.3977976
1.0,-9.524557
22.0,15.856759
4014.0,4205.3086
86.0,113.25645
113.0,142.97906
359.034,295.67737
499.0,497.23663
1113.0,1307.6548
115.0,184.73145
0.0,5.566867
0.0,5.566867
1626.0,1277.001
3.0,1.6138452
0.0,-4.548228
9.0,5.566867
10.984,14.1565485
0.0,-9.282669
0.0,-7.082242
74.0,92.88427
154.829,214.19841
0.0,-9.211196
350.504,433.2609
0.0,11.429843
0.0,14.717576
0.0,0.68592787
516.0,493.42035
0.0,1.5759773
406.0,723.78723
0.0,2.7878506
0.0,1.5175288
8.0,4.805265
5.0,13.508195
0.0,4.431253
0.0,3.9066172
33.0,37.66296
198.522,102.22018
0.0,4.098641
0.0,6.2977695
105.0,123.43129
168.309,172.87256
0.0,2.98128
38.0,29.837261
3.0,12.256213
0.0,6.67671
0.0,4.1964097
0.0,4.0873466
0.0,3.9693305
0.0,5.005296
0.0,2.1938355
314.0,520.8752
162.0,159.58846
79.35,141.71556
2.0,1.6432085
6.828,10.416221
0.0,0.6557216
0.0,0.13108644
32.0,33.88744
123.019,92.37656
0.0,0.32310992
0.0,2.5222356
78.0,96.10722
82.097,118.67804
0.0,-0.7942531
0.0,3.6542695
35.0,30.42347
1.0,2.9011798
0.0,0.42087856
0.0,0.31181562
0.0,0.19379936
0.0,1.2297649
0.0,-0.12126295
0.0,1.708123
9.0,9.974785
1332.0,1608.9218
12.0,27.268871
89.0,72.99145
5.0,8.480685
0.0,5.483655
5.0,13.569192
2120.0,2241.9666
0.0,-1.6778401
0.0,-3.0288684
2.0,-1.1994814
7.0,7.034217
1895.0,2219.6284
8.0,23.396004
74.0,68.167694
142.0,157.97516
88.0,123.52159
588.0,865.8806
0.0,-0.7137691
0.0,-2.713805
150.0,221.94333
449.0,372.37387
1.0,-0.11975554
0.0,-1.3900756
8.0,1.8976603
0.0,6.8515186
0.0,-4.582083
0.0,-5.1067185
11.0,28.817924
21.717,81.73957
0.0,-4.9146953
0.0,-2.7155635
0.0,-1.3316272
0.0,-1.6445276
0.0,-2.30955
0.0,-0.006426096
18.0,31.044405
67.0,73.371796
258.0,173.27933
139.0,139.84193
528.0,818.73224
0.0,5.969368
129.0,224.91014
0.0,5.35151
540.0,807.97144
0.0,6.5633817
0.0,5.293061
0.0,-2.4867249
4.0,8.58079
0.0,-2.2518818
0.0,-2.7765186
36.0,31.643866
88.761,85.398254
0.0,-2.5844934
0.0,-0.38536936
112.0,155.0988
65.62,114.21117
0.0,-3.7018595
194.0,23.154116
4.0,5.7118754
0.0,8.490708
0.0,-0.3742056
1308.0,828.0575
0.0,-1.5860788
0.0,-16.911343
0.0,-17.029354
0.0,-15.993399
0.0,-17.344418
0.0,-12.963872
0.0,-4.197777
0.0,-18.73224
0.0,9.231282
0.0,23.77358
0.0,41.803905
0.0,38.161438
0.0,-16.802279
0.0,17.381098
0.0,40.428463
0.0,-15.647187
0.0,20.702936
0.0,-14.435316
0.0,-15.705637
0.0,-12.417894
21.604,20.125153
0.0,-8.943211
0.0,-6.7427807
102.611,73.06443
231.93199,241.59251
0.0,-15.029325
0.0,-8.8717375
0.0,-12.796101
0.0,9.122309
0.0,-4.197777
0.0,-17.70748
0.0,9.231282
0.0,23.77358
0.0,41.803905
0.0,38.161438
0.0,17.381098
0.0,-15.029325
0.0,40.428463
0.0,-15.647187
0.0,22.207811
0.0,-8.7424755
0.0,-14.435316
0.0,-12.417894
0.0,-1.2152915
0.0,-16.567438
0.0,-17.092068
0.0,15.593198
0.0,45.15624
0.0,-16.900047
0.0,-13.283984
0.0,30.92857
0.0,4.7214108
0.0,-18.017403
0.0,-15.705637
74.326,122.508316
0.0,-5.91689
308.844,465.2482
54.85,72.79062
0.0,-2.8389487
0.0,-0.6398206
53.0,93.09677
37.762,115.515945
0.0,-3.956312
58.0,27.719145
12.0,5.318632
0.0,-0.26087677
0.0,-2.7411802
0.0,-2.850243
20.0,30.559654
0.0,-2.9682593
0.0,-3.2833223
3.0,-1.4539332
3.0,7.2704606
1368.0,1715.6824
17.0,22.896463
30.0,40.580746
93.0,119.47179
79.0,87.72706
364.0,607.3586
0.0,-0.9682209
120.0,208.13245
0.0,-1.9322915
152.0,152.7807
0.0,-3.0309725
0.0,8.625384
0.0,-4.9517555
82.0,44.056297
17.0,10.218495
7.0,-0.24499846
0.0,-4.825681
0.0,-3.6404152
0.0,-10.943458
0.0,-9.8449335
0.0,-3.1321445
2.0,-2.4812953
12.0,11.793081
0.0,-2.5063357
2039.0,2204.365
147.0,153.30112
161.206,162.774
380.0,405.85117
583.0,763.45154
0.0,-8.872531
198.714,320.183
0.0,-6.16364
1133.0,988.20355
4.0,-0.100363456
0.0,-7.511855
3.0,0.0667504
57.0,69.781136
0.0,-12.963872
0.0,-5.374604
3.0,3.3816788
4371.0,4196.1416
46.4,50.434555
48.0,80.06635
274.067,233.04839
218.0,148.30199
1443.0,1595.6774
0.0,23.826468
604.0,420.3786
0.0,23.306051
2788.0,1782.5016
3.0,32.598663
0.0,25.187132
2.0,32.765778
0.0,1.3917693
0.0,-16.895422
0.0,-14.694999
12.0,20.933983
85.745,145.07155
0.0,-16.82395
0.0,-15.639441
86.0,164.83704
171.388,265.61337
0.0,-10.198658
10.0,27.067085
0.0,21.248524
0.0,27.83922
0.0,19.847303
553.0,676.62335
0.0,-8.467839
158.0,220.181
0.0,-9.085699
660.0,557.1559
0.0,-7.8738294
0.0,-9.144156
3.0,-5.856414
7.0,24.803732
0.0,23.755789
0.0,25.95622
5.0,8.363038
49.0,56.33254
0.0,23.827261
0.0,23.421011
175.0,251.36075
554.259,541.498
0.0,30.82123
32.0,41.74756
9.0,21.363169
3.0,29.536297
0.0,15.508356
0.0,30.487886
0.0,21.75554
318.35,275.24158
3.0,-4.668532
0.0,-10.587606
0.0,-12.562005
0.0,-1.6272707
21.0,73.225266
0.0,9.737857
3.0,0.6396519
0.0,-4.0847692
0.0,-0.32474604
0.0,-10.324275
0.0,-9.225755
0.0,-2.5129652
5.0,-1.862117
2.0,15.069066
92.739,319.4661
458.0,1814.3481
46.0,151.74338
26.321,128.83849
151.0,411.66364
152.0,684.1828
0.0,-8.253346
96.248,307.43298
0.0,-5.5444584
172.0,938.2893
0.0,0.518814
0.0,-6.8926754
3.0,10.391369
22.0,67.51974
141.0,116.4986
23.0,103.66144
0.0,-8.252553
0.0,-9.587641
0.0,-18.895678
0.0,-12.542204
0.0,-12.811987
0.0,-11.120701
5.0,-1.133906
1285.0,1915.9175
1.0,14.517051
25.0,42.22468
107.0,182.47205
72.0,103.47972
0.0,-5.2338476
556.0,768.99554
55.0,158.88644
0.0,-17.345161
238.0,383.1934
1.0,-8.0525675
0.0,-15.4640875
3.0,-7.8854537
5.0,21.912724
0.0,-8.324024
0.0,-6.1236
25.0,65.960846
44.441998,214.92123
0.0,-16.824743
95.0,135.00339
41.0,41.86808
6.0,16.036573
80.0,172.6028
157.011,368.83926
0.0,-3.334621
123.0,23.334055
11.0,5.609726
0.0,0.43130907
0.0,-2.5888793
0.0,-2.4524307
0.0,-2.8159585
0.0,-1.7799917
0.0,-3.1310215
0.0,-0.48751888
0.0,-1.3016303
1453.0,2263.7095
15.959,23.293854
14.0,48.956387
73.0,143.24529
85.0,123.03657
466.0,1011.82526
0.0,-0.81591856
245.0,230.17143
0.0,-1.4337769
249.0,413.3253
2.0,-0.22190881
5.0,7.312364
0.0,-1.4922252
0.0,-2.686648
30.0,31.045969
0.0,-1.7967366
0.0,-4.816927
0.0,-4.639752
0.0,-5.044006
0.0,-4.0080376
0.0,-5.3590684
1.0,-3.529676
15.0,5.4943266
1579.0,2175.1196
7.0,21.06581
18.0,47.23496
67.359,83.56313
111.0,154.26532
545.0,818.453
0.0,-3.0439632
93.0,215.51784
0.0,-3.6618226
517.0,500.03622
1.0,-2.4499545
0.0,-3.7202713
6.0,-0.43253553
3.0,8.669561
0.0,-2.3540359
0.0,-2.8786716
118.0,121.19138
75.0,21.106012
3.0,1.795511
0.0,-10.026553
3.0,-7.8944173
0.0,-9.164743
2.0,-5.877001
3.0,1.6466511
0.0,-10.005966
0.0,-10.530603
23.0,22.802942
68.291,77.80607
0.0,-10.33858
0.0,-8.139442
88.0,127.725784
388.0,569.1949
128.478,179.10838
58.0,16.345818
2.0,-1.8716764
0.0,-7.220612
0.0,-10.240812
0.0,-9.360262
0.0,-10.46789
0.0,-9.431923
0.0,-10.782946
1.0,-8.333376
3.0,0.63952523
1519.0,1752.0725
0.0,-10.986544
4.0,1.6260635
0.0,-9.106286
0.0,-8.488427
0.0,-10.551188
7.0,22.782356
57.079,77.80607
0.0,-10.359164
0.0,-8.16003
81.0,132.43625
144.622,178.7681
0.0,-11.007132
23.0,16.325232
4.0,-1.8922617
0.0,-7.2412
104.0,219.84071
0.0,-10.261396
0.0,-10.488475
0.0,-9.452508
0.0,-10.803533
0.0,-8.353964
2.0,0.618937
1215.0,1745.6013
12.809,16.015985
23.0,41.07916
111.0,134.07256
82.0,116.8183
468.0,660.3977
0.0,-9.040558
0.0,-17.344418
63.0,148.48064
0.0,-17.029354
0.0,35.273426
177.0,88.64176
52.0,46.161266
13.0,25.081839
0.0,30.950485
0.0,25.36442
0.0,26.576403
0.0,27.674932
0.0,34.387726
0.0,32.99646
38.0,46.236786
549.566,577.0237
3890.0,4441.499
370.0,392.67932
255.365,248.54066
893.0,937.2149
1283.0,1696.8711
0.0,28.647343
565.014,677.38684
0.0,31.35623
2379.0,2637.2668
4.0,37.419514
0.0,30.008017
4.0,37.586628
184.295,180.61052
0.0,-5.1361647
238.0,281.9592
0.0,28.648136
0.0,-8.939348
0.0,-9.057364
0.0,-8.0214
0.0,-9.372421
0.0,-5.7442675
2.0,0.2394425
805.0,1003.863
3.0,15.414264
38.0,51.11557
66.0,83.85766
89.0,111.2989
0.0,27.815924
265.0,362.92654
100.0,140.52606
0.0,-7.675177
324.0,281.3493
0.0,-6.463308
0.0,-7.7336335
1.0,-4.445886
71.293,69.07298
0.0,28.576664
0.0,30.777092
251.585,215.86101
411.32098,392.77472
0.0,-7.0573177
0.0,-8.830286
0.0,-18.865847
0.0,15.714807
0.0,-14.7163
6.0,9.483035
0.0,1.1746051
0.0,0.6499714
51.011,46.284725
97.207,102.01233
0.0,0.84199363
0.0,2.848838
111.0,114.95629
92.084,96.28801
0.0,-0.2753611
0.0,-18.004042
631.0,40.7548
0.0,3.7830281
0.0,0.93976223
0.0,0.8306993
0.0,0.71268314
0.0,1.7486491
0.0,0.39762887
1.0,4.0257773
1.0,9.527391
1571.0,1555.7827
8.209,28.329483
78.0,74.50604
13.0,8.4756975
0.0,-19.390476
0.0,-16.733717
0.0,-17.94559
0.0,43.859566
0.0,-19.198452
0.0,-17.040249
0.0,36.716244
0.0,36.594387
0.0,-20.315811
0.0,12.862944
0.0,-10.962919
0.0,-16.25743
0.0,-19.100683
0.0,-19.209747
0.0,53.198963
0.0,-19.327763
0.0,-19.642818
0.0,-16.014679
0.0,-9.383504
0.0,102.96483
0.0,5.767284
0.0,31.868265
0.0,54.191338
0.0,51.09085
0.0,72.81884
0.0,-17.327728
0.0,82.03647
0.0,-18.291807
108.502,118.35858
0.0,-5.9870205
197.0,23.048187
255.0,539.6419
0.0,6.0900693
0.0,4.819743
6.0,8.107478
2.0,-1.1905341
0.0,-12.058289
0.0,-12.582924
24.0,23.873804
67.731,61.97504
0.0,-12.390899
0.0,-10.232687
0.0,4.8781996
34.0,123.61938
0.0,-13.508258
158.0,33.216213
3.0,-4.0721035
0.0,-9.449868
0.0,-12.293131
0.0,-12.402193
0.0,-12.52021
0.0,-11.484244
0.0,-12.835266
0.0,-9.207114
1.0,-3.4395876
73.713,96.42969
885.0,1125.5164
121.0,221.00224
408.0,839.3324
0.0,-15.993399
0.0,3.4332986
17.0,39.89003
44.483,77.40516
0.0,3.6253228
0.0,5.7835407
75.0,151.19939
86.02,145.89157
0.0,2.5079648
25.0,34.5604
8.0,11.411711
0.0,5.4960585
0.0,6.5663567
0.0,3.6140285
0.0,3.4960117
0.0,4.5319796
0.0,3.180958
0.0,6.809104
4.0,10.455694
1214.0,2272.0872
4.0,28.329695
52.0,63.322655
104.0,124.93737
91.0,130.68706
0.0,3.7230914
2.0,-0.6925041
0.0,12.313482
61.0,92.57704
1.0,13.976654
1178.0,2274.2146
0.0,29.293291
28.0,65.15644
88.925,115.37315
115.0,144.15378
388.0,733.43005
0.0,7.7354903
240.0,268.70547
0.0,7.1176314
280.0,502.5189
0.0,9.048539
1.0,8.329498
2.0,10.346915
0.0,1.6875587
0.0,-8.595443
0.0,-9.120078
10.0,27.323023
49.831,65.563446
0.0,-8.928054
0.0,-6.7698374
43.0,78.82098
44.739,64.77163
0.0,-10.045414
0.0,7.059175
13.0,47.779774
0.0,5.420389
0.0,5.7354445
37.0,100.06164
251.0,465.0735
0.0,-10.5201645
90.0,147.25035
0.0,-11.138022
153.0,214.50125
0.0,-9.926156
0.0,-11.196479
1.0,-7.908734
3.0,14.108414
0.0,6.197367
0.0,6.77141
0.0,5.672731
48.927998,78.51014
0.0,5.864756
0.0,8.02297
69.0,151.30238
127.041,155.61772
0.0,4.7473955
31.0,36.580414
2.0,13.209771
2.0,8.805787
0.0,5.962525
0.0,5.8534617
17.0,41.01534
178.0,177.25848
0.0,3.957934
0.0,-16.911343
0.0,5.2199326
0.0,4.6952987
58.0,46.644497
125.880005,133.7099
0.0,4.8873224
0.0,4.765523
82.0,101.97471
292.215,1184.9246
0.0,3.7699676
107.0,39.31289
9.0,12.830754
0.0,7.1258545
0.0,4.9850907
0.0,4.876028
0.0,4.7580123
0.0,5.7939734
0.0,4.442956
0.0,6.0349293
20.0,16.837868
1352.0,1605.1202
38.1,42.177204
61.0,60.34925
116.381996,120.01198
17.551,18.591589
1.0,30.156755
0.0,26.869013
5.0,28.139338
0.0,25.473843
98.0,159.52748
264.417,474.5237
0.0,24.557241
109.0,60.017265
6.0,33.618023
1.0,26.168083
0.0,25.772366
0.0,25.663301
0.0,25.545286
0.0,26.581251
479.0,597.38214
0.0,25.23023
4.0,29.30529
2145.0,2945.5618
52.673,63.115673
182.0,163.88258
139.4,154.1399
380.0,505.0422
688.0,1099.2164
0.0,27.545328
334.816,460.31137
0.0,26.92747
955.0,1478.727
0.0,21.710358
0.0,6.758055
236.213,273.71848
0.0,6.140194
0.0,38.161438
0.0,17.381098
0.0,-15.029325
0.0,40.428463
0.0,-15.647187
0.0,22.207811
0.0,-14.435316
0.0,-15.705637
0.0,-12.417894
0.0,-1.2152915
0.0,-16.567438
0.0,41.803905
0.0,-17.092068
0.0,45.15624
0.0,-16.900047
0.0,-13.283984
0.0,30.92857
0.0,4.7214108
0.0,-18.017403
0.0,8.335197
0.0,-8.7424755
0.0,-12.796101
0.0,-16.802279
474.0,483.25656
0.0,15.593198
0.0,25.674597
0.0,23.77358
0.0,-15.2849655
665.0,558.93634
1.0,7.352067
0.0,6.081738
1.0,9.369485
0.0,-1.2152915
0.0,-16.567438
0.0,-17.092068
0.0,15.593198
0.0,45.15624
0.0,-16.900047
0.0,-13.283984
0.0,9.231282
0.0,30.92857
0.0,-18.017403
0.0,8.335197
0.0,-8.7424755
0.0,-12.796101
0.0,-16.802279
0.0,-16.911343
0.0,-17.029354
0.0,-15.993399
0.0,-17.344418
0.0,-12.963872
0.0,-4.197777
0.0,-7.718281
237.48799,208.25334
264.0,250.21799
0.0,25.482573
185.0,109.82455
169.088,124.052475
381.0,247.25696
691.0,494.93756
0.0,6.3951473
430.173,328.9028
0.0,5.777291
994.0,748.5394
5.0,6.989163
0.0,5.718835
7.0,9.006571
